,sentence_1,sentence_1_space
7,건강하게 자라기를!!,건강하게 자라기를 !!
38,이국종교수님 지원해주세요,이국종 교수님 지원해주세요
41,그래도뭐...볼만은했음 이휘재씨덕분에..,그래도 뭐...볼 만은 했음 이 휘재씨 덕분에..
54,고성희누나 힘내세요ㅎㅎ,고성희 누나 힘내세요 ㅎㅎ
71,ㅋㅋ 최신유행머리하셨군요,ㅋㅋ 최신 유행 머리하셨군요
75,위대하신 문대통령님!,위대하신 문 대통령님!
90,청소년보호법 개정해주세요,청소년 보호법 개정해 주세요
100,원금 -70프로에요.,원금 -70 프로에요.
117,전명규빙상연맹임원퇴출,전명규 빙상연맹 임원 퇴출
121,비록사고로인해장애인이되엇던분들용기를잃지않을려는모습이가슴에와닳앗네요,비록 사고로 인해 장애인이 되엇던 분들 용기를 잃지 않을려는 모습이 가슴에 와닳앗네요
122,봄이오는 중입니다.,봄이 오는 중입니다.
126,문제인대통령 치밀하게~~~,문제인 대통령 치밀하게~~~
127,무섭지가 않아!!..,무섭지가 않아 !!..
142,저도 동일현상이었어요,저도 동일 현상이었어요
162,조두순 출소반대!!,조두순 출소 반대!!
170,제발 아무것도‥하지마세요,제발 아무것도 ‥하지 마세요
181,외상센터지원해주세요,외상센터 지원해주세요
186,#수경재배입문챕터 #파릇파릇,#수경재배 입문챕터 #파릇파릇
192,이영화는인생을 말하는것입니다.,이 영화는 인생을 말하는 것입니다.
203,청소년법 개정부탁드립니다,청소년 법 개정부탁드립니다
205,엔딩땜에 점수높게준다.,엔딩땜에 점수 높게 준다.
212,국민소환제를도입하라,국민소환제를 도입하라
220,이홍기가 캐스팅미스다,이홍기가 캐스팅 미스다
221,누진세 여름2달만이라도ㅜㅜ,누진세 여름 2달만이라도 ㅜㅜ
228,성범죄처벌강화청원의 문제점,성범죄 처벌 강화 청원의 문제점
238,미세먼지를꼭해결해주세요~!,미세먼지를 꼭 해결해주세요~!
258,간통죄 부활시켜주세요,간통죄 부활시켜 주세요
273,진짜감동적이고재밌어요,진짜 감동적이고 재밌어요
323,청원홈페이지 개선필요,청원 홈페이지 개선 필요
329,미세먼지 대책세워주세요,미세먼지 대책 세워주세요
357,음주운전 확실히잡읍시다,음주운전 확실히 잡읍시다
376,조두순출소 반대합니다,조두순 출소 반대합니다
388,냉각타임때 불러주세요,냉각 타임 때 불러주세요
440,다큐인줄모르고봣는뎅^^아이들이너무밝고ㅋㅋ재밋게잘봣어용^^,다큐인 줄 모르고 봣는 뎅 아이들이 너무 밝고 ㅋㅋ 재밋게 잘 봣어용
455,살아있다면꼭봐야되는영화다.,살아있다면 꼭 봐야 되는 영화다.
474,아ㅋㅋ 병맛영화ㅋㅋ,아ㅋㅋ 병맛영화 ㅋㅋ
499,집값폭등과 금리인상,집값 폭등과 금리 인상
502,자유한당나경원 파면,자유한 당나경원 파면
511,기묘하기는한데 무슨내용인지..,기묘하기는 한데 무슨 내용인지..
528,ㅋㅋ너무 재밌었어요!!!,ㅋㅋ 너무 재밌었어요!!!
529,하....뭐라 할말이없는영화다,하....뭐라 할 말이 없는 영화다
534,미세먼지좀 해결해주세요,미세먼지 좀 해결해 주세요
541,최고의 농촌드라마.,최고의 농촌 드라마.
